learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,1,0.00010962290775751171,381.80993270874023
0.0003,0.0,2,0.00010962290775751171,204.6184844970703
0.0003,0.0,3,0.00010962290775751171,43.12536406517029
0.0003,0.0,4,0.00010962290775751171,5.079288423061371
0.0003,0.0,5,0.00010962290775751171,0.8622411899268627
0.0003,0.0,6,0.00010962290775751171,0.1659737816080451
0.0003,0.0,7,0.00010962290775751171,0.08101219031959772
0.0003,0.0,8,0.00010962290775751171,0.04065663740038872
0.0003,0.0,9,0.00010962290775751171,0.01713892660336569
0.0003,0.0,10,0.00010962290775751171,0.0054589975625276566
0.0003,0.0,-1,0.00010962290775751171,7.638908567031422e-05
0.0003,0.1,1,0.0032155641638382804,6.4431231738826256e-09
0.0003,0.1,2,0.003215697503037518,1.4124984204499924e-05
0.0003,0.1,3,8.660452976982924e-05,0.00040683399492991157
0.0003,0.1,4,0.00014493236324142345,0.0004503792824834818
0.0003,0.1,5,0.00012986648334845086,0.00029742920378339477
0.0003,0.1,6,7.391204394480155e-05,3.138932436286268e-05
0.0003,0.1,7,9.965125241251371e-05,7.799860645718582e-05
0.0003,0.1,8,6.641127674811287e-05,3.422132898833752e-05
0.0003,0.1,9,2.31155158871843e-05,2.578686257947993e-05
0.0003,0.1,10,3.753482315005385e-05,7.496243125615365e-05
0.0003,0.1,-1,5.002733132641879e-05,2.168615171882493e-05
0.0003,0.5,1,0.0032158301437448245,7.293612991343679e-09
0.0003,0.5,2,0.003216175584384473,1.187834175198077e-05
0.0003,0.5,3,0.00011103845758952957,0.00019012334632861894
0.0003,0.5,4,4.699466410329478e-05,3.8133745420054765e-05
0.0003,0.5,5,5.103085368318716e-05,3.0338850137923146e-05
0.0003,0.5,6,6.19333875420125e-05,1.353575819962316e-05
0.0003,0.5,7,2.799083802074165e-05,7.005664954817803e-06
0.0003,0.5,8,5.316112924447225e-05,1.7401750582735076e-05
0.0003,0.5,9,8.598150611760502e-05,1.3602379908661533e-05
0.0003,0.5,10,2.2367359463260073e-05,1.0764685256958728e-05
0.0003,0.5,-1,3.109061788109102e-05,9.869070169088445e-06
0.0003,1.0,1,0.0032155907538253814,2.3053788877902548e-08
0.0003,1.0,2,0.0032155726148630492,1.8304107015865156e-05
0.0003,1.0,3,4.791451908658928e-05,6.481985747086583e-05
0.0003,1.0,4,2.992410605884288e-05,2.736150224791345e-05
0.0003,1.0,5,8.605074663137202e-05,9.77838126914321e-06
0.0003,1.0,6,8.272604009107454e-05,1.0151214809184239e-05
0.0003,1.0,7,6.735870567808888e-05,1.7955901171262667e-05
0.0003,1.0,8,0.00010014111626333033,2.7863469142630493e-05
0.0003,1.0,9,6.066443540930777e-05,8.975977870306906e-06
0.0003,1.0,10,5.02639333035404e-05,8.661104271112663e-06
0.0003,1.0,-1,4.421964706580184e-05,1.075199061517651e-05
0.0003,5.0,1,0.003215579221432563,3.745092502782654e-08
0.0003,5.0,2,0.0032155708904610947,6.595889317395631e-06
0.0003,5.0,3,0.0033237454008485656,1.0162147475512029e-05
0.0003,5.0,4,0.00025014299751546787,1.0778618388940231e-05
0.0003,5.0,5,0.000136880989657584,3.119569846887771e-06
0.0003,5.0,6,0.00014183347002472146,3.7209246102065663e-06
0.0003,5.0,7,5.5818932196416426e-05,2.2518351272537984e-06
0.0003,5.0,8,5.13297788984346e-05,1.497060088340163e-06
0.0003,5.0,9,7.614673472744471e-05,2.0914555829421033e-06
0.0003,5.0,10,4.3532956738090434e-05,2.436080254852868e-06
0.0003,5.0,-1,0.00014426635698328028,2.3248391094909948e-05
0.0003,10.0,1,0.0032155657972907647,1.867327581450695e-08
0.0003,10.0,2,0.003215567227016436,0.0012365906441118568
0.0003,10.0,3,0.0032698635586712044,1.0039829248853493e-05
0.0003,10.0,4,0.00012297879425204883,5.882554489744507e-06
0.0003,10.0,5,9.090043567994144e-05,2.1048006004775743e-06
0.0003,10.0,6,0.0001463582245833095,2.0461939147509156e-06
0.0003,10.0,7,4.4248107997191255e-05,1.6893110661442279e-06
0.0003,10.0,8,3.898188168705019e-05,1.3758035066757657e-06
0.0003,10.0,9,0.00010082612857331696,1.7167309573906664e-06
0.0003,10.0,10,6.046970497664006e-05,1.6672172122866868e-06
0.0003,10.0,-1,0.0001936010421559331,1.1477029396189664e-05
0.0003,20.0,1,0.00321879754847032,2.2719880310440033e-08
0.0003,20.0,2,0.003215566335711628,1.556585601747429e-05
0.0003,20.0,3,0.003216431719920365,4.066667536051227e-07
0.0003,20.0,4,0.0032836044520081487,3.501476001588344e-06
0.0003,20.0,5,0.00015034788407319866,7.268283663819375e-07
0.0003,20.0,6,0.00012453680710677872,9.240159384305002e-07
0.0003,20.0,7,0.00010604908493405674,9.303807289029464e-07
0.0003,20.0,8,9.160945114672359e-05,2.029107420753462e-06
0.0003,20.0,9,7.439296007305529e-05,1.1414153728850351e-06
0.0003,20.0,10,5.588970088865608e-05,1.339857904625319e-06
0.0003,20.0,-1,0.00043917959919781424,1.4149211306602183e-05
0.0003,100.0,1,0.0032158055109903216,1.2903570767441863e-08
0.0003,100.0,2,0.003215586722944863,3.859499838654301e-05
0.0003,100.0,3,0.0032155898807104677,2.230033800287856e-06
0.0003,100.0,4,0.003215588727471186,4.152139965185597e-09
0.0003,100.0,5,0.0004013964021396532,2.4198390535801195e-07
