learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,0.0,-1,0.0002634873567330942,0.00013486807370099996
0.0003,0.0,1,0.0002634873567330942,401.9349899291992
0.0003,0.0,2,0.0002634873567330942,246.5537748336792
0.0003,0.0,3,0.0002634873567330942,42.61613750457764
0.0003,0.0,4,0.0002634873567330942,4.184273138642311
0.0003,0.1,-1,0.00022354014322445437,0.00014403718739686155
0.0003,0.1,1,0.0032161827839445323,2.623786563016317e-09
0.0003,0.1,2,0.003216141769371461,9.260091201213072e-05
0.0003,0.1,3,0.0002964572418022726,0.0004975553001713706
0.0003,0.1,4,0.00016598252705080085,0.0003958060642617056
0.0003,0.5,-1,0.0001419226496182091,3.8271742539564e-05
0.0003,0.5,1,0.0032159181319002528,1.1909467509396698e-09
0.0003,0.5,2,0.003216292523575248,0.00010299843461325509
0.0003,0.5,3,0.0006803141495765885,0.00011137240699099493
0.0003,0.5,4,0.00017310076646026573,0.00017708848918118747
0.0003,1.0,-1,0.00011000918811987503,2.3955218892979246e-05
0.0003,1.0,1,0.003215976757928729,5.081512183258141e-09
0.0003,1.0,2,0.0032162450115720276,0.00010310051811757148
0.0003,1.0,3,0.002908591693994822,0.00010788290319396765
0.0003,1.0,4,0.00012626696593542874,7.081491344251845e-05
0.0003,5.0,-1,0.00019128683970848215,2.392193175637658e-05
0.0003,5.0,1,0.0032156546985788736,2.111747068878067e-09
0.0003,5.0,2,0.0032162041643459816,7.329374784603715e-05
0.0003,5.0,3,0.0031757321612531086,4.045211437642138e-05
0.0003,5.0,4,0.00024357114489248488,2.3566417553411156e-05
0.0003,10.0,-1,0.00023690942134635407,3.262709606133285e-05
0.0003,10.0,1,0.0032158847170649096,2.4750212122837123e-10
0.0003,10.0,2,0.0032161953567992896,8.992658831630251e-05
0.0003,10.0,3,0.0034180088696302846,7.736439584959953e-06
0.0003,10.0,4,0.0005417207121354295,2.0912460072963768e-05
